time	A_1	B_1	AB1_1	AB2_1
4.944	0.79	1000.79	583.94	415.27
4.945	0.78	1000.78	583.99	415.23
4.946	0.76	1000.76	584.04	415.2
4.947	0.8	1000.8	583.85	415.35
4.948	0.73	1000.73	583.88	415.39
4.949	0.76	1000.76	583.92	415.32
4.95	0.82	1000.82	583.86	415.32
4.951	0.74	1000.74	584.02	415.24
4.952	0.7	1000.7	584.02	415.28
4.953	0.66	1000.66	584.03	415.31
4.954	0.79	1000.79	583.9	415.31
4.955	0.77	1000.77	583.98	415.25
4.956	0.92	1000.92	583.9	415.18
4.957	0.83	1000.83	583.89	415.28
4.958	0.97	1000.97	583.78	415.25
4.959	0.92	1000.92	583.84	415.24
4.96	0.77	1000.77	584.05	415.18
4.961	0.76	1000.76	583.96	415.28
4.962	0.77	1000.77	583.98	415.25
4.963	0.75	1000.75	584.05	415.2
4.964	0.7	1000.7	584.15	415.15
4.965	0.62	1000.62	584.15	415.23
4.966	0.64	1000.64	584.16	415.2
4.967	0.76	1000.76	583.97	415.27
4.968	0.75	1000.75	583.95	415.3
4.969	0.77	1000.77	583.96	415.27
4.97	0.68	1000.68	583.98	415.34
4.971	0.62	1000.62	584	415.38
4.972	0.55	1000.55	584.14	415.31
4.973	0.62	1000.62	584.08	415.3
4.974	0.78	1000.78	583.94	415.28
4.975	0.74	1000.74	584	415.26
4.976	0.77	1000.77	583.89	415.34
4.977	0.74	1000.74	583.92	415.34
4.978	0.7	1000.7	583.91	415.39
4.979	0.75	1000.75	583.83	415.42
4.98	0.75	1000.75	583.73	415.52
4.981	0.78	1000.78	583.74	415.48
4.982	0.69	1000.69	584.01	415.3
4.983	0.75	1000.75	583.98	415.27
4.984	0.74	1000.74	583.89	415.37
4.985	0.84	1000.84	583.74	415.42
4.986	0.82	1000.82	583.72	415.46
4.987	0.94	1000.94	583.68	415.38
4.988	0.84	1000.84	583.74	415.42
4.989	0.73	1000.73	583.85	415.42
4.99	0.6	1000.6	584.07	415.33
4.991	0.65	1000.65	583.96	415.39
4.992	0.79	1000.79	583.77	415.44
4.993	0.82	1000.82	583.81	415.37
4.994	0.8	1000.8	583.76	415.44
4.995	0.75	1000.75	583.72	415.53
4.996	0.88	1000.88	583.49	415.63
4.997	0.83	1000.83	583.56	415.61
4.998	0.74	1000.74	583.61	415.65
4.999	0.74	1000.74	583.58	415.68
5	0.85	1000.85	583.4	415.75
5.001	0.78	1000.78	583.45	415.77
5.002	0.76	1000.76	583.42	415.82
5.003	0.71	1000.71	583.48	415.81
5.004	0.59	1000.59	583.5	415.91
5.005	0.69	1000.69	583.41	415.9
5.006	0.73	1000.73	583.36	415.91
5.007	0.73	1000.73	583.29	415.98
5.008	0.78	1000.78	583.17	416.05
5.009	0.81	1000.81	583.06	416.13
5.01	0.69	1000.69	583.11	416.2
5.011	0.72	1000.72	583.01	416.27
5.012	0.64	1000.64	583.13	416.23
5.013	0.62	1000.62	583.1	416.28
5.014	0.65	1000.65	583.16	416.19
5.015	0.76	1000.76	583.16	416.08
5.016	0.76	1000.76	583.18	416.06
5.017	0.89	1000.89	583.02	416.09
5.018	0.82	1000.82	583.12	416.06
5.019	0.84	1000.84	583.05	416.11
5.02	0.74	1000.74	583.24	416.02
5.021	0.7	1000.7	583.19	416.11
5.022	0.68	1000.68	583.25	416.07
5.023	0.61	1000.61	583.34	416.05
5.024	0.66	1000.66	583.31	416.03
5.025	0.58	1000.58	583.38	416.04
5.026	0.67	1000.67	583.16	416.17
5.027	0.69	1000.69	583.07	416.24
5.028	0.64	1000.64	583.19	416.17
5.029	0.67	1000.67	583.2	416.13
5.03	0.69	1000.69	583.11	416.2
5.031	0.8	1000.8	582.9	416.3
5.032	0.83	1000.83	582.87	416.3
5.033	0.87	1000.87	582.86	416.27
5.034	0.7	1000.7	583.01	416.29
5.035	0.79	1000.79	582.94	416.27
5.036	0.67	1000.67	583.05	416.28
5.037	0.68	1000.68	583.09	416.23
5.038	0.7	1000.7	583	416.3
5.039	0.77	1000.77	582.99	416.24
5.04	0.83	1000.83	582.91	416.26
5.041	0.67	1000.67	583	416.33
5.042	0.74	1000.74	582.95	416.31
5.043	0.73	1000.73	582.99	416.28
5.044	0.81	1000.81	582.79	416.4
5.045	0.7	1000.7	582.89	416.41
5.046	0.67	1000.67	582.91	416.42
5.047	0.8	1000.8	582.84	416.36
5.048	0.78	1000.78	582.84	416.38
5.049	0.8	1000.8	582.87	416.33
5.05	0.83	1000.83	582.8	416.37
5.051	0.85	1000.85	582.8	416.35
5.052	0.74	1000.74	582.9	416.36
5.053	0.74	1000.74	582.87	416.39
5.054	0.65	1000.65	582.87	416.48
5.055	0.62	1000.62	582.94	416.44
5.056	0.69	1000.69	582.87	416.44
5.057	0.69	1000.69	582.89	416.42
5.058	0.79	1000.79	582.8	416.41
5.059	0.77	1000.77	582.79	416.44
5.06	0.77	1000.77	582.75	416.48
5.061	0.75	1000.75	582.78	416.47
5.062	0.65	1000.65	582.89	416.46
5.063	0.72	1000.72	582.78	416.5
5.064	0.67	1000.67	582.75	416.58
5.065	0.72	1000.72	582.66	416.62
5.066	0.69	1000.69	582.66	416.65
5.067	0.8	1000.8	582.54	416.66
5.068	0.78	1000.78	582.63	416.59
5.069	0.72	1000.72	582.72	416.56
5.07	0.6	1000.6	582.84	416.56
5.071	0.63	1000.63	582.68	416.69
5.072	0.85	1000.85	582.48	416.67
5.073	0.76	1000.76	582.57	416.67
5.074	0.78	1000.78	582.52	416.7
5.075	0.74	1000.74	582.61	416.65
5.076	0.73	1000.73	582.57	416.7
5.077	0.71	1000.71	582.55	416.74
5.078	0.63	1000.63	582.64	416.73
5.079	0.7	1000.7	582.51	416.79
5.08	0.67	1000.67	582.57	416.76
5.081	0.74	1000.74	582.47	416.79
5.082	0.76	1000.76	582.43	416.81
5.083	0.69	1000.69	582.52	416.79
5.084	0.71	1000.71	582.48	416.81
5.085	0.72	1000.72	582.44	416.84
5.086	0.65	1000.65	582.47	416.88
5.087	0.64	1000.64	582.53	416.83
5.088	0.67	1000.67	582.5	416.83
5.089	0.66	1000.66	582.4	416.94
5.09	0.67	1000.67	582.44	416.89
5.091	0.56	1000.56	582.49	416.95
5.092	0.58	1000.58	582.44	416.98
5.093	0.63	1000.63	582.34	417.03
5.094	0.68	1000.68	582.33	416.99
5.095	0.67	1000.67	582.34	416.99
5.096	0.66	1000.66	582.43	416.91
5.097	0.66	1000.66	582.46	416.88
5.098	0.56	1000.56	582.5	416.94
5.099	0.75	1000.75	582.17	417.08
5.1	0.76	1000.76	582.29	416.95
5.101	0.88	1000.88	582.15	416.97
5.102	0.8	1000.8	582.23	416.97
5.103	0.8	1000.8	582.27	416.93
5.104	0.89	1000.89	582.16	416.95
5.105	0.9	1000.9	582.15	416.95
5.106	0.86	1000.86	582.02	417.12
5.107	0.83	1000.83	582.15	417.02
5.108	0.91	1000.91	582.05	417.04
5.109	0.87	1000.87	582.09	417.04
5.11	0.79	1000.79	582.11	417.1
5.111	0.87	1000.87	582	417.13
5.112	0.84	1000.84	582.04	417.12
5.113	0.71	1000.71	582.14	417.15
5.114	0.78	1000.78	582.13	417.09
5.115	0.72	1000.72	582.25	417.03
5.116	0.79	1000.79	582.3	416.91
5.117	0.74	1000.74	582.14	417.12
5.118	0.77	1000.77	582.14	417.09
5.119	0.76	1000.76	582.1	417.14
5.12	0.78	1000.78	582.13	417.09
5.121	0.73	1000.73	582.1	417.17
5.122	0.72	1000.72	582.1	417.18
5.123	0.77	1000.77	582.03	417.2
5.124	0.74	1000.74	582.17	417.09
5.125	0.77	1000.77	582.15	417.08
5.126	0.79	1000.79	582.13	417.08
5.127	0.78	1000.78	582.13	417.09
5.128	0.77	1000.77	582.12	417.11
5.129	0.8	1000.8	582.08	417.12
5.13	0.78	1000.78	582.12	417.1
5.131	0.77	1000.77	582.13	417.1
5.132	0.68	1000.68	582.18	417.14
5.133	0.65	1000.65	582.18	417.17
5.134	0.69	1000.69	582.16	417.15
5.135	0.73	1000.73	582.14	417.13
5.136	0.66	1000.66	582.24	417.1
5.137	0.73	1000.73	582.14	417.13
5.138	0.77	1000.77	581.99	417.24
5.139	0.78	1000.78	581.92	417.3
5.14	0.82	1000.82	581.83	417.35
5.141	0.74	1000.74	581.89	417.37
5.142	0.71	1000.71	581.98	417.31
5.143	0.64	1000.64	582.08	417.28
5.144	0.72	1000.72	582.05	417.23
5.145	0.82	1000.82	581.91	417.27
5.146	0.8	1000.8	581.99	417.21
5.147	0.83	1000.83	581.99	417.18
5.148	0.77	1000.77	582.03	417.2
5.149	0.64	1000.64	582.15	417.21
5.15	0.62	1000.62	582.26	417.12
5.151	0.63	1000.63	582.23	417.14
5.152	0.65	1000.65	582.15	417.2
5.153	0.63	1000.63	582.12	417.25
5.154	0.67	1000.67	582.04	417.29
5.155	0.71	1000.71	582.02	417.27
5.156	0.75	1000.75	581.94	417.31
5.157	0.73	1000.73	582.01	417.26
5.158	0.69	1000.69	582.04	417.27
5.159	0.76	1000.76	581.94	417.3
5.16	0.81	1000.81	581.86	417.33
5.161	0.83	1000.83	581.76	417.41
5.162	0.75	1000.75	581.85	417.4
5.163	0.8	1000.8	581.78	417.42
5.164	0.8	1000.8	581.86	417.34
5.165	0.76	1000.76	581.88	417.36
5.166	0.83	1000.83	581.73	417.44
5.167	0.77	1000.77	581.71	417.52
5.168	0.79	1000.79	581.59	417.62
5.169	0.85	1000.85	581.57	417.58
5.17	0.73	1000.73	581.76	417.51
5.171	0.78	1000.78	581.56	417.66
5.172	0.76	1000.76	581.63	417.61
5.173	0.6	1000.6	581.79	417.61
5.174	0.58	1000.58	581.79	417.63
5.175	0.58	1000.58	581.74	417.68
5.176	0.63	1000.63	581.62	417.75
5.177	0.7	1000.7	581.47	417.83
5.178	0.67	1000.67	581.52	417.81
5.179	0.62	1000.62	581.67	417.71
5.18	0.54	1000.54	581.7	417.76
5.181	0.6	1000.6	581.6	417.8
5.182	0.55	1000.55	581.59	417.86
5.183	0.55	1000.55	581.66	417.79
5.184	0.58	1000.58	581.62	417.8
5.185	0.68	1000.68	581.52	417.8
5.186	0.83	1000.83	581.31	417.86
5.187	0.8	1000.8	581.36	417.84
5.188	0.76	1000.76	581.34	417.9
5.189	0.66	1000.66	581.44	417.9
5.19	0.75	1000.75	581.38	417.87
5.191	0.73	1000.73	581.44	417.83
5.192	0.57	1000.57	581.58	417.85
5.193	0.62	1000.62	581.46	417.92
5.194	0.72	1000.72	581.32	417.96
5.195	0.78	1000.78	581.24	417.98
5.196	0.86	1000.86	581.15	417.99
5.197	0.75	1000.75	581.25	418
5.198	0.74	1000.74	581.25	418.01
5.199	0.69	1000.69	581.25	418.06
5.2	0.74	1000.74	581.29	417.97
5.201	0.79	1000.79	581.45	417.76
5.202	0.75	1000.75	581.53	417.72
5.203	0.72	1000.72	581.62	417.66
5.204	0.68	1000.68	581.68	417.64
5.205	0.64	1000.64	581.74	417.62
5.206	0.63	1000.63	581.84	417.53
5.207	0.62	1000.62	581.86	417.52
5.208	0.69	1000.69	581.79	417.52
5.209	0.72	1000.72	581.83	417.45
5.21	0.75	1000.75	581.81	417.44
5.211	0.69	1000.69	581.81	417.5
5.212	0.78	1000.78	581.73	417.49
5.213	0.73	1000.73	581.73	417.54
5.214	0.69	1000.69	581.72	417.59
5.215	0.67	1000.67	581.78	417.55
5.216	0.71	1000.71	581.67	417.62
5.217	0.65	1000.65	581.81	417.54
5.218	0.73	1000.73	581.61	417.66
5.219	0.76	1000.76	581.61	417.63
5.22	0.76	1000.76	581.56	417.68
5.221	0.71	1000.71	581.63	417.66
5.222	0.71	1000.71	581.53	417.76
5.223	0.7	1000.7	581.54	417.76
5.224	0.84	1000.84	581.46	417.7
5.225	0.86	1000.86	581.41	417.73
5.226	0.76	1000.76	581.5	417.74
5.227	0.71	1000.71	581.52	417.77
5.228	0.74	1000.74	581.45	417.81
5.229	0.79	1000.79	581.45	417.76
5.23	0.64	1000.64	581.67	417.69
5.231	0.63	1000.63	581.72	417.65
5.232	0.64	1000.64	581.69	417.67
5.233	0.74	1000.74	581.56	417.7
5.234	0.69	1000.69	581.7	417.61
5.235	0.72	1000.72	581.66	417.62
5.236	0.79	1000.79	581.69	417.52
5.237	0.8	1000.8	581.6	417.6
5.238	0.75	1000.75	581.58	417.67
5.239	0.75	1000.75	581.64	417.61
5.24	0.67	1000.67	581.69	417.64
5.241	0.69	1000.69	581.7	417.61
5.242	0.73	1000.73	581.62	417.65
5.243	0.67	1000.67	581.69	417.64
5.244	0.57	1000.57	581.8	417.63
5.245	0.62	1000.62	581.76	417.62
5.246	0.54	1000.54	581.88	417.58
5.247	0.61	1000.61	581.7	417.69
5.248	0.66	1000.66	581.67	417.67
5.249	0.63	1000.63	581.65	417.72
5.25	0.63	1000.63	581.68	417.69
5.251	0.67	1000.67	581.57	417.76
5.252	0.71	1000.71	581.54	417.75
5.253	0.7	1000.7	581.57	417.73
5.254	0.71	1000.71	581.59	417.7
5.255	0.75	1000.75	581.54	417.71
5.256	0.67	1000.67	581.6	417.73
5.257	0.63	1000.63	581.67	417.7
5.258	0.61	1000.61	581.72	417.67
5.259	0.71	1000.71	581.7	417.59
5.26	0.67	1000.67	581.81	417.52
5.261	0.72	1000.72	581.78	417.5
5.262	0.76	1000.76	581.76	417.48
5.263	0.88	1000.88	581.63	417.49
5.264	0.94	1000.94	581.55	417.51
5.265	0.88	1000.88	581.67	417.45
5.266	0.83	1000.83	581.7	417.47
5.267	0.87	1000.87	581.7	417.43
5.268	0.95	1000.95	581.64	417.41
5.269	1.05	1001.05	581.55	417.4
5.27	1	1001	581.58	417.42
5.271	0.92	1000.92	581.67	417.41
5.272	0.9	1000.9	581.59	417.51
5.273	0.79	1000.79	581.72	417.49
5.274	0.76	1000.76	581.72	417.52
5.275	0.7	1000.7	581.78	417.52
5.276	0.74	1000.74	581.77	417.49
5.277	0.75	1000.75	581.91	417.34
5.278	0.55	1000.55	582.12	417.33
5.279	0.58	1000.58	582.06	417.36
5.28	0.56	1000.56	582.07	417.37
5.281	0.73	1000.73	581.89	417.38
5.282	0.72	1000.72	581.86	417.42
5.283	0.72	1000.72	581.94	417.34
5.284	0.72	1000.72	581.94	417.34
5.285	0.66	1000.66	582.05	417.29
5.286	0.69	1000.69	581.94	417.37
5.287	0.58	1000.58	582.1	417.32
5.288	0.62	1000.62	582.05	417.33
5.289	0.67	1000.67	582.03	417.3
5.29	0.76	1000.76	581.87	417.37
5.291	0.7	1000.7	581.82	417.48
5.292	0.7	1000.7	581.85	417.45
5.293	0.6	1000.6	581.91	417.49
5.294	0.79	1000.79	581.69	417.52
5.295	0.65	1000.65	581.77	417.58
5.296	0.57	1000.57	581.74	417.69
5.297	0.71	1000.71	581.7	417.59
5.298	0.69	1000.69	581.66	417.65
5.299	0.69	1000.69	581.64	417.67
5.3	0.78	1000.78	581.65	417.57
5.301	0.66	1000.66	581.76	417.58
5.302	0.6	1000.6	581.88	417.52
5.303	0.7	1000.7	581.73	417.57
5.304	0.79	1000.79	581.57	417.64
5.305	0.71	1000.71	581.66	417.63
5.306	0.58	1000.58	581.78	417.64
5.307	0.66	1000.66	581.7	417.64
5.308	0.74	1000.74	581.53	417.73
5.309	0.67	1000.67	581.57	417.76
5.31	0.78	1000.78	581.53	417.69
5.311	0.72	1000.72	581.62	417.66
5.312	0.63	1000.63	581.8	417.57
5.313	0.75	1000.75	581.69	417.56
5.314	0.69	1000.69	581.66	417.65
5.315	0.66	1000.66	581.62	417.72
5.316	0.87	1000.87	581.51	417.62
5.317	0.84	1000.84	581.53	417.63
5.318	0.91	1000.91	581.34	417.75
5.319	0.79	1000.79	581.47	417.74
5.32	0.78	1000.78	581.38	417.84
5.321	0.77	1000.77	581.45	417.78
5.322	0.85	1000.85	581.48	417.67
5.323	0.88	1000.88	581.39	417.73
5.324	0.83	1000.83	581.4	417.77
5.325	0.88	1000.88	581.45	417.67
5.326	0.77	1000.77	581.51	417.72
5.327	0.77	1000.77	581.58	417.65
5.328	0.7	1000.7	581.59	417.71
5.329	0.76	1000.76	581.56	417.68
5.33	0.62	1000.62	581.73	417.65
5.331	0.7	1000.7	581.64	417.66
5.332	0.64	1000.64	581.68	417.68
5.333	0.74	1000.74	581.58	417.68
5.334	0.69	1000.69	581.71	417.6
5.335	0.62	1000.62	581.81	417.57
5.336	0.69	1000.69	581.81	417.5
5.337	0.65	1000.65	581.8	417.55
5.338	0.68	1000.68	581.82	417.5
5.339	0.72	1000.72	581.7	417.58
5.34	0.81	1000.81	581.62	417.57
5.341	0.82	1000.82	581.54	417.64
5.342	0.86	1000.86	581.5	417.64
5.343	0.78	1000.78	581.6	417.62
5.344	0.77	1000.77	581.64	417.59
5.345	0.71	1000.71	581.8	417.49
5.346	0.87	1000.87	581.58	417.55
5.347	0.92	1000.92	581.59	417.49
5.348	0.87	1000.87	581.49	417.64
5.349	0.82	1000.82	581.65	417.53
5.35	0.88	1000.88	581.61	417.51
5.351	0.89	1000.89	581.55	417.56
5.352	0.9	1000.9	581.54	417.56
5.353	0.83	1000.83	581.56	417.61
5.354	0.73	1000.73	581.6	417.67
5.355	0.63	1000.63	581.71	417.66
5.356	0.66	1000.66	581.71	417.63
5.357	0.59	1000.59	581.76	417.65
5.358	0.64	1000.64	581.71	417.65
5.359	0.68	1000.68	581.62	417.7
5.36	0.7	1000.7	581.54	417.76
5.361	0.62	1000.62	581.51	417.87
5.362	0.73	1000.73	581.41	417.86
5.363	0.73	1000.73	581.39	417.88
5.364	0.67	1000.67	581.4	417.93
5.365	0.71	1000.71	581.41	417.88
5.366	0.75	1000.75	581.35	417.9
5.367	0.75	1000.75	581.39	417.86
5.368	0.75	1000.75	581.38	417.87
5.369	0.65	1000.65	581.59	417.76
5.37	0.8	1000.8	581.44	417.76
5.371	0.66	1000.66	581.56	417.78
5.372	0.82	1000.82	581.43	417.75
5.373	0.72	1000.72	581.51	417.77
5.374	0.84	1000.84	581.35	417.81
5.375	0.81	1000.81	581.35	417.84
5.376	0.82	1000.82	581.29	417.89
5.377	0.81	1000.81	581.34	417.85
5.378	0.75	1000.75	581.49	417.76
5.379	0.88	1000.88	581.4	417.72
5.38	0.84	1000.84	581.32	417.84
5.381	0.76	1000.76	581.39	417.85
5.382	0.79	1000.79	581.27	417.94
5.383	0.78	1000.78	581.27	417.95
5.384	0.83	1000.83	581.32	417.85
5.385	0.84	1000.84	581.36	417.8
5.386	0.81	1000.81	581.45	417.74
5.387	0.76	1000.76	581.56	417.68
5.388	0.79	1000.79	581.61	417.6
5.389	0.79	1000.79	581.57	417.64
5.39	0.77	1000.77	581.58	417.65
5.391	0.64	1000.64	581.6	417.76
5.392	0.73	1000.73	581.57	417.7
5.393	0.78	1000.78	581.53	417.69
5.394	0.67	1000.67	581.69	417.64
5.395	0.68	1000.68	581.7	417.62
5.396	0.76	1000.76	581.69	417.55
5.397	0.82	1000.82	581.59	417.59
5.398	0.77	1000.77	581.59	417.64
5.399	0.81	1000.81	581.5	417.69
5.4	0.73	1000.73	581.64	417.63
5.401	0.69	1000.69	581.64	417.67
5.402	0.59	1000.59	581.67	417.74
5.403	0.68	1000.68	581.56	417.76
5.404	0.74	1000.74	581.5	417.76
5.405	0.67	1000.67	581.56	417.77
5.406	0.79	1000.79	581.4	417.81
5.407	0.77	1000.77	581.47	417.76
5.408	0.69	1000.69	581.54	417.77
5.409	0.83	1000.83	581.32	417.85
5.41	0.79	1000.79	581.32	417.89
5.411	0.86	1000.86	581.36	417.78
5.412	0.76	1000.76	581.43	417.81
5.413	0.76	1000.76	581.51	417.73
5.414	0.83	1000.83	581.44	417.73
5.415	0.91	1000.91	581.41	417.68
5.416	0.76	1000.76	581.52	417.72
5.417	0.67	1000.67	581.64	417.69
5.418	0.69	1000.69	581.65	417.66
5.419	0.65	1000.65	581.71	417.64
5.42	0.76	1000.76	581.52	417.72
5.421	0.79	1000.79	581.5	417.71
5.422	0.74	1000.74	581.53	417.73
5.423	0.72	1000.72	581.71	417.57
5.424	0.75	1000.75	581.71	417.54
5.425	0.65	1000.65	581.76	417.59
5.426	0.66	1000.66	581.75	417.59
5.427	0.63	1000.63	581.75	417.62
5.428	0.7	1000.7	581.57	417.73
5.429	0.63	1000.63	581.63	417.74
5.43	0.63	1000.63	581.54	417.83
5.431	0.7	1000.7	581.51	417.79
5.432	0.92	1000.92	581.32	417.76
5.433	0.85	1000.85	581.51	417.64
5.434	0.82	1000.82	581.63	417.55
5.435	0.8	1000.8	581.63	417.57
5.436	0.7	1000.7	581.62	417.68
5.437	0.76	1000.76	581.48	417.76
5.438	0.78	1000.78	581.48	417.74
5.439	0.77	1000.77	581.41	417.82
5.44	0.78	1000.78	581.38	417.84
5.441	0.82	1000.82	581.35	417.83
5.442	0.84	1000.84	581.34	417.82
5.443	0.88	1000.88	581.3	417.82
5.444	0.79	1000.79	581.42	417.79
5.445	0.9	1000.9	581.21	417.89
5.446	0.77	1000.77	581.31	417.92
5.447	0.78	1000.78	581.28	417.94
5.448	0.71	1000.71	581.31	417.98
5.449	0.7	1000.7	581.34	417.96
5.45	0.79	1000.79	581.28	417.93
5.451	0.78	1000.78	581.3	417.92
5.452	0.65	1000.65	581.49	417.86
5.453	0.6	1000.6	581.45	417.95
5.454	0.69	1000.69	581.49	417.82
5.455	0.78	1000.78	581.45	417.77
5.456	0.7	1000.7	581.54	417.76
5.457	0.57	1000.57	581.72	417.71
5.458	0.71	1000.71	581.51	417.78
5.459	0.74	1000.74	581.4	417.86
5.46	0.74	1000.74	581.32	417.94
5.461	0.76	1000.76	581.24	418
5.462	0.82	1000.82	581.16	418.02
5.463	0.79	1000.79	581.17	418.04
5.464	0.77	1000.77	581.21	418.02
5.465	0.77	1000.77	581.19	418.04
5.466	0.79	1000.79	581.12	418.09
5.467	0.85	1000.85	580.96	418.19
5.468	0.81	1000.81	581.02	418.17
5.469	0.82	1000.82	580.98	418.2
5.47	0.77	1000.77	581.01	418.22
5.471	0.85	1000.85	580.98	418.17
5.472	0.86	1000.86	580.97	418.17
5.473	0.82	1000.82	581	418.18
5.474	0.71	1000.71	581.2	418.09
5.475	0.66	1000.66	581.18	418.16
5.476	0.71	1000.71	581.1	418.19
5.477	0.75	1000.75	581.12	418.13
5.478	0.79	1000.79	581.12	418.09
5.479	0.76	1000.76	581.18	418.06
5.48	0.74	1000.74	581.19	418.07
5.481	0.66	1000.66	581.13	418.21
5.482	0.66	1000.66	581.2	418.14
5.483	0.7	1000.7	581.13	418.17
5.484	0.69	1000.69	581.07	418.24
5.485	0.56	1000.56	581.19	418.25
5.486	0.53	1000.53	581.17	418.3
5.487	0.57	1000.57	581.01	418.42
5.488	0.72	1000.72	580.85	418.43
5.489	0.53	1000.53	580.91	418.56
5.49	0.61	1000.61	580.96	418.43
5.491	0.68	1000.68	580.76	418.56
5.492	0.69	1000.69	580.7	418.61
5.493	0.62	1000.62	580.73	418.65
5.494	0.76	1000.76	580.52	418.72
5.495	0.7	1000.7	580.5	418.8
5.496	0.65	1000.65	580.65	418.7
5.497	0.65	1000.65	580.59	418.76
5.498	0.65	1000.65	580.63	418.72
5.499	0.68	1000.68	580.6	418.72
5.5	0.61	1000.61	580.67	418.72
5.501	0.45	1000.45	580.77	418.78
5.502	0.59	1000.59	580.6	418.81
5.503	0.63	1000.63	580.64	418.73
5.504	0.76	1000.76	580.53	418.71
5.505	0.7	1000.7	580.62	418.68
5.506	0.73	1000.73	580.53	418.74
5.507	0.71	1000.71	580.53	418.76
5.508	0.75	1000.75	580.52	418.73
5.509	0.72	1000.72	580.57	418.71
5.51	0.69	1000.69	580.59	418.72
5.511	0.69	1000.69	580.56	418.75
5.512	0.81	1000.81	580.42	418.77
5.513	0.81	1000.81	580.41	418.78
5.514	0.83	1000.83	580.34	418.83
5.515	0.88	1000.88	580.26	418.86
5.516	0.88	1000.88	580.22	418.9
5.517	0.84	1000.84	580.2	418.96
5.518	0.77	1000.77	580.29	418.94
5.519	0.81	1000.81	580.15	419.04
5.52	0.73	1000.73	580.19	419.08
5.521	0.66	1000.66	580.37	418.97
5.522	0.73	1000.73	580.39	418.88
5.523	0.69	1000.69	580.37	418.94
5.524	0.73	1000.73	580.34	418.93
5.525	0.83	1000.83	580.28	418.89
5.526	0.84	1000.84	580.36	418.8
5.527	0.8	1000.8	580.46	418.74
5.528	0.73	1000.73	580.53	418.74
5.529	0.73	1000.73	580.54	418.73
5.53	0.66	1000.66	580.6	418.74
5.531	0.72	1000.72	580.61	418.67
5.532	0.85	1000.85	580.54	418.61
5.533	0.92	1000.92	580.45	418.63
5.534	0.91	1000.91	580.5	418.59
5.535	0.9	1000.9	580.54	418.56
5.536	0.85	1000.85	580.56	418.59
5.537	0.8	1000.8	580.69	418.51
5.538	0.74	1000.74	580.78	418.48
5.539	0.7	1000.7	580.83	418.47
5.54	0.71	1000.71	580.83	418.46
5.541	0.61	1000.61	580.91	418.48
5.542	0.58	1000.58	580.95	418.47
5.543	0.62	1000.62	580.93	418.45
5.544	0.61	1000.61	580.85	418.54
5.545	0.68	1000.68	580.63	418.69
5.546	0.68	1000.68	580.62	418.7
5.547	0.63	1000.63	580.71	418.66
5.548	0.68	1000.68	580.62	418.7
5.549	0.61	1000.61	580.76	418.63
5.55	0.76	1000.76	580.55	418.69
5.551	0.72	1000.72	580.62	418.66
5.552	0.7	1000.7	580.61	418.69
5.553	0.66	1000.66	580.54	418.8
5.554	0.69	1000.69	580.52	418.79
5.555	0.7	1000.7	580.41	418.89
5.556	0.74	1000.74	580.29	418.97
5.557	0.78	1000.78	580.17	419.05
5.558	0.74	1000.74	580.2	419.06
5.559	0.73	1000.73	580.2	419.07
5.56	0.71	1000.71	580.11	419.18
5.561	0.71	1000.71	580.04	419.25
5.562	0.66	1000.66	580.13	419.21
5.563	0.7	1000.7	580.18	419.12
5.564	0.82	1000.82	580.05	419.13
5.565	0.89	1000.89	579.94	419.17
5.566	0.86	1000.86	579.94	419.2
5.567	0.72	1000.72	580.11	419.17
5.568	0.78	1000.78	579.94	419.28
5.569	0.74	1000.74	579.99	419.27
5.57	0.72	1000.72	579.99	419.29
5.571	0.71	1000.71	580	419.29
5.572	0.7	1000.7	579.95	419.35
5.573	0.81	1000.81	579.77	419.42
5.574	0.72	1000.72	579.75	419.53
5.575	0.72	1000.72	579.75	419.53
5.576	0.79	1000.79	579.69	419.52
5.577	0.9	1000.9	579.57	419.53
5.578	0.86	1000.86	579.57	419.57
5.579	0.8	1000.8	579.58	419.62
5.58	0.77	1000.77	579.6	419.63
5.581	0.71	1000.71	579.72	419.57
5.582	0.69	1000.69	579.82	419.49
5.583	0.63	1000.63	579.89	419.48
5.584	0.6	1000.6	579.93	419.47
5.585	0.59	1000.59	580.01	419.4
5.586	0.69	1000.69	579.91	419.4
5.587	0.62	1000.62	580.04	419.34
5.588	0.63	1000.63	580.02	419.35
5.589	0.61	1000.61	580.01	419.38
5.59	0.59	1000.59	580.1	419.31
5.591	0.61	1000.61	580.11	419.28
5.592	0.5	1000.5	580.19	419.31
5.593	0.49	1000.49	580.15	419.36
5.594	0.57	1000.57	580.04	419.39
5.595	0.55	1000.55	580.06	419.39
5.596	0.62	1000.62	579.94	419.44
5.597	0.54	1000.54	580.11	419.35
5.598	0.6	1000.6	580	419.4
5.599	0.67	1000.67	579.98	419.35
5.6	0.69	1000.69	579.9	419.41
5.601	0.64	1000.64	579.96	419.4
5.602	0.73	1000.73	579.91	419.36
5.603	0.7	1000.7	579.96	419.34
5.604	0.59	1000.59	580.06	419.35
5.605	0.52	1000.52	580.09	419.39
5.606	0.64	1000.64	579.96	419.4
5.607	0.78	1000.78	579.82	419.4
5.608	0.8	1000.8	579.88	419.32
5.609	0.74	1000.74	579.89	419.37
