time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Ligbnd3_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
0	4.70739	1.28315	1.08321	26.4739	1.20605	0.63715	0.494822	0.411329	0.366667	0.287623	0.256432	0.171447	0.140705	0.140705	0.140705	0	0.196946	0.1	0.140705	0.140705	0.1	0	0	0	0	0.1	0	0.1	0.1	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0.1	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0.1	0	0	0	0	0	0.1	0.1	0.140705	0.1	0.1	0.171447	0.219043	0.1	0.1	0	0	0.140705	0.219043	0.196946	0.171447	0.219043	0.256432	0.171447	0.238683	0.287623	0.256432	0.238683	0.326599	0.140705
0	4.66758	1.26395	1.21006	25.965	1.18509	0.791368	0.504925	0.426401	0.301511	0.301511	0.256432	0.196946	0.140705	0.171447	0.140705	0.140705	0.1	0.242878	0.140705	0.1	0	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0.1	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0	0.1	0.140705	0	0	0.171447	0	0.1	0	0.1	0	0	0.196946	0.171447	0.140705	0.140705	0.1	0.219043	0.171447	0.196946	0.171447	0.238683	0.27266	0.27266	0.140705	0.27266	0.256432	0.287623	0.256432	0.140705
0	4.74923	1.27509	1.36814	23.869	1.07923	0.703455	0.483673	0.464823	0.307482	0.140705	0.238683	0.1	0.140705	0.219043	0.219043	0.1	0.1	0.1	0.1	0.140705	0.1	0.1	0.140705	0.1	0	0.1	0	0.1	0.1	0.1	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0.1	0	0	0	0.140705	0.1	0.1	0	0.1	0	0.1	0	0.1	0.1	0.1	0.140705	0.1	0.140705	0.140705	0	0.140705	0.1	0.140705	0.140705	0.219043	0.171447	0.1	0.238683	0.196946	0.238683	0.219043	0.27266	0.256432	0.348735	0.27266
0	4.81878	1.23239	1.26475	24.2184	1.19236	0.672324	0.606697	0.468287	0.345096	0.293189	0.277798	0.27266	0.238683	0.238683	0.140705	0.1	0.171447	0	0.1	0	0	0	0.140705	0	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.140705	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.140705	0.1	0.1	0	0	0	0	0	0.1	0.140705	0	0.1	0.1	0	0.1	0.140705	0.171447	0.140705	0.196946	0.171447	0.140705	0.238683	0.140705	0.219043	0.219043	0.238683	0.256432	0.196946	0.219043	0.219043	0.27266	0.219043
0	4.80597	1.29782	1.32646	22.9918	1.36814	0.857233	0.411452	0.376588	0.348735	0.27266	0.256432	0.256432	0.238683	0.219043	0.219043	0	0	0.1	0.140705	0	0	0	0	0.140705	0	0	0.1	0	0	0.140705	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0.140705	0	0.1	0	0	0	0	0	0	0.1	0.1	0.1	0.1	0	0	0	0.171447	0.1	0.1	0	0.219043	0.140705	0.140705	0.1	0.140705	0.140705	0.27266	0.140705	0.171447	0.256432	0.171447	0.256432	0.256432	0.140705	0.256432	0.256432	0.27266	0.196946
0	4.89794	1.49328	1.38895	23.8994	1.12295	0.745288	0.5	0.419716	0.301511	0.326599	0.238683	0.307482	0.196946	0.171447	0.171447	0.171447	0	0.256432	0.1	0.1	0.1	0.1	0	0.1	0	0.1	0	0.1	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0.1	0.1	0	0	0	0	0	0	0.140705	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0.1	0	0.1	0.1	0.1	0.1	0	0.1	0	0	0.140705	0.1	0.171447	0	0.219043	0	0.171447	0.1	0.219043	0.196946	0.140705	0.140705	0.238683	0.238683	0.238683	0.238683	0.287623	0.326599	0.196946
0	4.86931	1.18488	1.16532	24.8377	0.913645	0.623691	0.509605	0.500101	0.301511	0.27266	0.307482	0.293189	0.1	0.196946	0	0.1	0.171447	0.196946	0.1	0.1	0	0.1	0.1	0.1	0.1	0	0	0	0.1	0	0	0	0	0.1	0.1	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0.1	0.140705	0	0	0	0.1	0	0	0	0	0.140705	0	0	0	0	0.140705	0.1	0.1	0.1	0.140705	0	0.140705	0.140705	0.1	0	0.1	0.1	0.171447	0.140705	0.171447	0.140705	0.171447	0.238683	0.219043	0.219043	0.1	0.238683	0.219043	0.219043	0.238683	0.287623	0.301511	0.219043
0	4.83648	1.13614	1.06002	26.6246	1.17017	0.619547	0.541229	0.419114	0.256432	0.238683	0.293189	0.256432	0	0.1	0.140705	0.1	0.171447	0.1	0.140705	0.1	0	0.1	0	0.1	0.1	0	0.1	0.1	0.1	0	0	0.140705	0.1	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0.140705	0.1	0	0.1	0	0	0	0.140705	0	0	0.1	0	0.1	0	0.1	0.1	0.1	0	0.140705	0.140705	0	0.140705	0.1	0.140705	0.171447	0.1	0.219043	0.1	0.196946	0.287623	0.219043	0.256432	0.301511	0.196946	0.287623	0.314466	0.196946
0	4.95613	1.26347	1.05768	25.6791	1.33557	0.713223	0.524549	0.483673	0.376588	0.238683	0.171447	0.219043	0.196946	0.171447	0.1	0.238683	0.196946	0.1	0.1	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.140705	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.171447	0	0	0.171447	0.140705	0.140705	0.1	0.171447	0.140705	0.171447	0.219043	0.140705	0.256432	0.1	0.171447	0.140705	0.287623	0.287623	0.27266	0.238683	0.256432	0.219043	0.219043	0.140705
0	4.9902	1.43108	1.19189	24.242	1.29782	0.710669	0.625631	0.492366	0.314466	0.314466	0.261116	0.219043	0.2	0.140705	0.196946	0.238683	0.1	0.171447	0	0.1	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0.140705	0.140705	0.1	0.140705	0.171447	0.1	0.171447	0.1	0.238683	0.140705	0.196946	0.219043	0.219043	0.171447	0.196946	0.219043	0.256432	0.27266	0.238683	0.256432	0.256432	0.219043	0.1
0	5.01614	1.34761	1.33712	24.2468	1.33223	0.780831	0.611671	0.518253	0.345096	0.27266	0.219043	0.293189	0.171447	0.1	0.1	0.140705	0.171447	0.1	0.140705	0.1	0.1	0	0.196946	0	0.1	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0.140705	0	0	0	0.1	0	0	0.1	0	0.1	0.1	0	0.1	0	0	0.1	0	0.171447	0.1	0	0.1	0.196946	0.1	0.171447	0.140705	0.171447	0.1	0.219043	0.196946	0.314466	0.238683	0.196946	0.196946	0.256432	0.256432	0.314466	0.196946	0.171447
0	4.89084	1.26854	1.1475	24.7239	1.41336	0.657129	0.509605	0.504925	0.356186	0.287623	0.196946	0.238683	0.2	0.140705	0.171447	0.1	0.1	0.140705	0.1	0.1	0.1	0.171447	0	0	0	0	0	0	0.1	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0.1	0	0.1	0.1	0	0	0.1	0	0.1	0	0.140705	0.1	0.140705	0	0.140705	0.140705	0.1	0.238683	0.196946	0.140705	0.140705	0.287623	0.238683	0.27266	0.196946	0.238683	0.196946	0.314466	0.27266	0.219043	0.1
0	4.77002	1.37286	1.29782	23.0082	1.20147	0.876172	0.479372	0.348735	0.287623	0.27266	0.238683	0.1	0.1	0.140705	0.140705	0.171447	0.171447	0	0.140705	0.140705	0	0	0.1	0.1	0.140705	0.1	0.1	0	0	0.1	0	0	0.1	0	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0.140705	0	0	0.1	0	0	0	0.1	0	0.1	0.1	0.1	0.1	0	0.1	0.140705	0.1	0.171447	0.1	0.196946	0.140705	0.1	0.196946	0.140705	0.1	0.140705	0.140705	0.256432	0.238683	0.287623	0.219043	0.219043	0.314466	0.287623	0.171447
0	4.71336	1.22347	1.2428	23.7719	1.25126	0.805223	0.603943	0.356186	0.320826	0.242878	0.171447	0.219043	0.171447	0.140705	0.171447	0.1	0.171447	0.140705	0.1	0	0	0.1	0	0.1	0	0.222702	0.1	0.140705	0	0	0.140705	0.1	0.1	0.1	0	0	0	0.1	0.140705	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0.1	0.1	0.140705	0.1	0	0	0	0.1	0.1	0	0.1	0	0	0	0.1	0.1	0	0	0.256432	0.140705	0.140705	0.1	0.171447	0.171447	0.140705	0.1	0.171447	0.287623	0.301511	0.256432	0.219043	0.219043	0.238683	0.287623	0.219043
0	4.66866	1.04693	1.06572	23.4335	1.07516	0.674125	0.449467	0.442559	0.219043	0.326599	0.196946	0.196946	0.238683	0	0.171447	0.140705	0.1	0.140705	0.1	0.1	0.1	0	0	0.140705	0	0.1	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0.140705	0.1	0	0	0	0	0.1	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0.140705	0.1	0.140705	0.1	0.1	0.140705	0.1	0.171447	0.140705	0.140705	0.1	0	0.1	0.196946	0.301511	0.171447	0.219043	0.256432	0.238683	0.238683	0.301511	0.287623	0.196946
