time	A_1	B_1	AB1_1	AB2_1
0	0.757721	0.757721	17.4632	17.2686
0	0.793662	0.793662	17.5343	17.3484
0	0.819214	0.819214	17.3992	17.32
0	0.924362	0.924362	17.4257	17.2369
0	0.860115	0.860115	17.3348	17.2536
0	0.78496	0.78496	17.2064	17.1908
0	0.810287	0.810287	17.1567	17.1319
0	0.776615	0.776615	16.9993	17.0532
0	0.874498	0.874498	16.9241	17.0795
0	0.921735	0.921735	17.1198	17.1888
0	0.847814	0.847814	16.9948	16.9822
0	0.917341	0.917341	17.0312	16.9655
0	0.928994	0.928994	16.9865	16.9165
0	0.848707	0.848707	16.9485	16.9761
0	1.03918	1.03918	16.9804	17.0528
0	0.988571	0.988571	16.8729	17.0362
0	0.957427	0.957427	16.9709	16.9774
0	0.949003	0.949003	17.1547	17.0509
0	0.888251	0.888251	17.007	17.014
0	0.814701	0.814701	16.8417	16.9276
0	0.817177	0.817177	16.822	16.851
0	0.911431	0.911431	16.967	16.8953
0	0.879566	0.879566	16.9346	16.8847
0	0.954733	0.954733	16.8497	16.886
0	0.851084	0.851084	16.9544	16.916
0	0.943023	0.943023	16.8977	16.8338
0	0.851084	0.851084	16.7802	16.7738
0	0.85629	0.85629	16.9717	16.9036
0	0.799242	0.799242	16.9752	16.8271
0	0.792069	0.792069	16.9519	16.8349
0	0.789515	0.789515	16.9038	16.8135
0	0.827006	0.827006	16.7911	16.7798
0	0.904534	0.904534	16.6976	16.7969
0	0.838228	0.838228	16.648	16.7296
0	1.04929	1.04929	16.7716	16.8222
0	0.897302	0.897302	16.7274	16.8053
0	0.884148	0.884148	16.5776	16.7911
0	0.832363	0.832363	16.8179	16.8873
0	0.841535	0.841535	16.808	16.8805
0	0.868936	0.868936	16.661	16.77
0	0.839131	0.839131	16.7918	16.833
0	0.925235	0.925235	16.7956	16.7479
0	0.884148	0.884148	16.8365	16.7929
0	0.928287	0.928287	16.8855	16.8274
0	0.928994	0.928994	16.7214	16.8239
0	0.90849	0.90849	16.7877	16.7939
0	0.811782	0.811782	16.781	16.8825
0	0.722719	0.722719	16.7909	16.8372
0	0.758787	0.758787	16.7824	16.8127
0	0.79614	0.79614	16.8084	16.7794
0	0.80403	0.80403	16.7255	16.7409
0	0.867133	0.867133	16.7232	16.7606
0	1.00121	1.00121	16.7904	16.8114
0	0.833333	0.833333	16.7479	16.7434
0	0.760847	0.760847	16.5932	16.639
0	0.768772	0.768772	16.4974	16.577
0	0.815197	0.815197	16.6095	16.69
0	0.807227	0.807227	16.5789	16.6541
0	0.829445	0.829445	16.7785	16.7792
0	0.738549	0.738549	16.6713	16.7389
0	0.775639	0.775639	16.7573	16.8355
0	0.897584	0.897584	16.7947	16.7909
0	0.78496	0.78496	16.8446	16.8264
0	0.860995	0.860995	16.8851	16.8146
0	0.780831	0.780831	16.9845	16.7856
0	0.828775	0.828775	16.9273	16.7987
0	0.895499	0.895499	16.8883	16.8582
0	0.881917	0.881917	16.9659	16.9556
0	0.769297	0.769297	16.9867	17.0234
0	0.625631	0.625631	16.9648	17.0697
0	0.684312	0.684312	17.1041	17.1063
0	0.821123	0.821123	17.0349	17.0649
0	0.865967	0.865967	17.0045	17.0532
0	0.75505	0.75505	17.0974	17.0379
0	0.821123	0.821123	16.9831	16.9773
0	0.834847	0.834847	16.8589	16.8366
0	0.84829	0.84829	16.9278	16.8865
0	0.904534	0.904534	16.8915	16.8369
0	0.806789	0.806789	16.8568	16.8371
0	0.927906	0.927906	16.8146	16.7935
0	0.906709	0.906709	16.834	16.8087
0	0.906709	0.906709	16.9613	16.8067
0	0.745627	0.745627	16.941	16.8666
0	0.913369	0.913369	16.9669	16.8779
0	0.865967	0.865967	16.8417	16.9058
0	0.9101	0.9101	16.9376	17.0038
0	0.860995	0.860995	17.0495	17.0494
0	0.882833	0.882833	17.0643	17.0445
0	0.739642	0.739642	17.0209	17.024
0	0.808728	0.808728	17.0764	17.0604
0	0.921352	0.921352	17.1947	17.1146
0	0.893297	0.893297	17.1549	17.076
0	0.915633	0.915633	17.099	17.0255
0	0.808728	0.808728	17.0715	17.0043
0	0.733815	0.733815	17.0258	17.0078
0	0.760847	0.760847	17.0328	17.004
0	0.843514	0.843514	17.0195	16.9829
0	0.832363	0.832363	17.023	17.0262
0	0.781348	0.781348	17.0381	17.1106
0	0.735534	0.735534	17.0896	17.0458
0	0.960008	0.960008	17.0375	17.0416
0	1.00156	1.00156	17.0299	17.0189
0	0.887625	0.887625	17.1878	17.1452
0	0.865967	0.865967	17.1381	17.1585
0	0.960008	0.960008	16.9568	17.1137
0	0.887625	0.887625	16.9237	17.177
0	0.807728	0.807728	17.086	17.2307
0	0.797724	0.797724	17.0748	17.2099
0	0.910322	0.910322	17.0337	17.1654
0	0.842315	0.842315	17.1554	17.2691
0	0.913369	0.913369	17.2997	17.2684
0	0.877093	0.877093	17.2345	17.189
0	0.962478	0.962478	17.17	17.2137
0	0.981598	0.981598	17.1906	17.2275
0	0.96211	0.96211	17.0646	17.1083
0	0.906263	0.906263	16.9219	17.0717
0	0.924198	0.924198	16.984	17.0895
0	0.853454	0.853454	17.0464	17.134
0	0.802207	0.802207	17.0511	17.1214
0	0.770347	0.770347	17.012	17.1016
0	0.849183	0.849183	17.1906	17.1176
0	0.739642	0.739642	16.9719	17.0306
0	0.782317	0.782317	16.8776	16.938
0	0.825356	0.825356	16.7214	16.7958
0	0.835814	0.835814	16.6864	16.7278
0	0.837505	0.837505	16.7217	16.6742
0	0.868006	0.868006	16.6198	16.5895
0	0.879566	0.879566	16.6426	16.5704
0	0.814701	0.814701	16.5594	16.5847
0	0.776615	0.776615	16.5233	16.5408
0	0.808728	0.808728	16.5599	16.5553
0	0.739301	0.739301	16.5848	16.6277
0	0.797977	0.797977	16.5599	16.6256
0	0.85138	0.85138	16.4078	16.562
0	0.742913	0.742913	16.3778	16.5745
0	0.756387	0.756387	16.4258	16.5715
0	0.860526	0.860526	16.4673	16.5135
0	0.927906	0.927906	16.5095	16.5465
0	0.750488	0.750488	16.3968	16.4455
0	0.706321	0.706321	16.2799	16.3534
0	0.774531	0.774531	16.2312	16.371
0	0.86287	0.86287	16.2657	16.3829
0	0.903137	0.903137	16.3176	16.4197
0	0.854223	0.854223	16.4621	16.4721
0	0.879566	0.879566	16.3559	16.4644
0	1.01225	1.01225	16.2658	16.4439
0	0.839131	0.839131	16.5465	16.524
0	0.82975	0.82975	16.4158	16.4085
0	0.792388	0.792388	16.3969	16.3931
0	0.789515	0.789515	16.3858	16.3533
0	0.787465	0.787465	16.3963	16.3667
0	0.766469	0.766469	16.4331	16.3648
0	0.783349	0.783349	16.4882	16.4836
0	0.88899	0.88899	16.4058	16.4702
0	0.727803	0.727803	16.4111	16.5241
0	0.728843	0.728843	16.4018	16.4898
0	0.787465	0.787465	16.459	16.5316
0	0.840875	0.840875	16.5019	16.5328
0	0.768312	0.768312	16.4025	16.4662
0	0.832363	0.832363	16.4393	16.5083
0	0.786502	0.786502	16.5502	16.5079
0	0.864566	0.864566	16.4242	16.4253
0	0.949801	0.949801	16.3442	16.3499
0	0.805035	0.805035	16.5342	16.4982
0	0.787465	0.787465	16.3185	16.3804
0	0.916956	0.916956	16.2546	16.3196
0	0.84829	0.84829	16.1891	16.2763
0	0.913369	0.913369	16.2837	16.2292
0	0.899832	0.899832	16.2562	16.2327
0	0.877554	0.877554	16.2479	16.2506
0	0.998787	0.998787	16.2191	16.2134
0	0.930461	0.930461	16.0896	16.1739
0	0.939804	0.939804	16.0205	16.1356
0	0.859645	0.859645	16.0765	16.1104
0	0.79614	0.79614	16.0059	16.1087
0	0.928722	0.928722	15.8247	15.9871
0	0.879566	0.879566	15.9264	15.9938
0	0.988571	0.988571	15.9263	16.0083
0	0.860115	0.860115	15.9597	15.988
0	0.860995	0.860995	15.9722	16.0052
0	0.830237	0.830237	15.9091	15.9561
0	0.881917	0.881917	15.8976	15.9376
0	0.991835	0.991835	15.9358	15.9422
0	0.915633	0.915633	15.9982	16.0253
0	0.788554	0.788554	15.9273	16.0189
0	0.954045	0.954045	15.9896	15.948
0	0.880484	0.880484	16.1261	16.0507
0	0.822904	0.822904	16.1995	16.1152
0	0.802521	0.802521	16.0387	16.1515
0	0.821123	0.821123	16.1798	16.1749
0	0.927906	0.927906	16.1879	16.2402
0	0.868006	0.868006	16.224	16.3384
0	0.772246	0.772246	16.2786	16.3402
0	0.819214	0.819214	16.3442	16.4099
0	0.745356	0.745356	16.3948	16.4036
0	0.827006	0.827006	16.4361	16.443
0	0.843514	0.843514	16.5776	16.5564
0	0.727247	0.727247	16.6507	16.5571
0	0.81377	0.81377	16.724	16.5914
0	0.819214	0.819214	16.6043	16.598
0	0.960797	0.960797	16.5213	16.5382
0	0.878704	0.878704	16.4178	16.4108
0	0.876805	0.876805	16.4239	16.4782
0	0.792069	0.792069	16.4709	16.5188
0	0.782317	0.782317	16.4878	16.5349
0	0.884148	0.884148	16.6646	16.6226
0	0.795124	0.795124	16.5793	16.5871
0	0.84686	0.84686	16.6672	16.6054
0	0.88329	0.88329	16.7312	16.6548
0	0.82505	0.82505	16.7601	16.6869
0	0.917782	0.917782	16.6803	16.6797
0	0.827006	0.827006	16.8531	16.6866
0	0.827312	0.827312	16.9253	16.7776
0	0.707535	0.707535	16.7667	16.7724
0	0.74366	0.74366	16.8046	16.7851
0	0.817486	0.817486	16.8355	16.7919
0	0.812715	0.812715	16.8167	16.818
0	0.86287	0.86287	16.7906	16.779
0	0.85629	0.85629	16.7568	16.7961
0	0.740188	0.740188	16.7898	16.7728
0	0.761378	0.761378	16.8415	16.8188
0	0.865209	0.865209	16.7986	16.8267
0	0.890125	0.890125	16.7419	16.777
0	0.87178	0.87178	16.7093	16.7374
0	0.941254	0.941254	16.6879	16.7505
0	0.834847	0.834847	16.7931	16.7849
0	0.815011	0.815011	16.8228	16.8608
0	0.964836	0.964836	16.6977	16.8143
0	0.855405	0.855405	16.7921	16.8048
0	0.742913	0.742913	16.8207	16.7805
0	0.808728	0.808728	16.6779	16.7432
0	0.843514	0.843514	16.6197	16.7877
0	0.802521	0.802521	16.6417	16.7965
0	0.839131	0.839131	16.744	16.8505
0	0.902242	0.902242	16.8489	16.913
0	0.670519	0.670519	16.853	16.8861
0	0.868936	0.868936	16.8271	16.8595
0	0.93263	0.93263	16.8493	16.9115
0	0.739301	0.739301	16.85	16.8832
0	0.885974	0.885974	16.9228	16.9569
0	0.855405	0.855405	16.7877	16.9252
0	0.792898	0.792898	16.9452	17.0097
0	0.887853	0.887853	16.9584	17.1186
0	0.783414	0.783414	16.9959	17.0985
0	0.686007	0.686007	16.9554	17.004
0	0.698917	0.698917	17.0008	16.9747
0	0.658741	0.658741	16.9644	16.9507
0	0.745627	0.745627	16.8736	16.9432
0	0.844411	0.844411	16.949	16.992
0	0.772246	0.772246	16.8969	16.982
0	0.794171	0.794171	16.9118	16.9357
0	0.857233	0.857233	16.8928	16.9258
0	0.855405	0.855405	16.9017	16.9667
0	0.941254	0.941254	17.075	17.0748
0	0.9101	0.9101	17.0629	17.0578
0	0.91998	0.91998	17.0422	17.0493
0	0.872938	0.872938	16.9005	16.964
0	0.85375	0.85375	16.9487	16.9749
0	0.868936	0.868936	17.0343	16.9936
0	0.731057	0.731057	17.074	17.0395
0	0.78438	0.78438	17.0883	17.0515
0	0.828775	0.828775	17.1659	17.0365
0	0.77694	0.77694	17.0931	17.0292
0	0.834847	0.834847	17.0449	16.9988
0	0.810537	0.810537	16.9857	16.9583
0	0.763829	0.763829	16.8812	16.935
0	0.780054	0.780054	16.9048	16.9777
0	0.763498	0.763498	16.9449	16.9839
0	0.678382	0.678382	17.1547	17.0451
0	0.755518	0.755518	17.1537	17.1302
0	0.821123	0.821123	17.1455	17.0977
0	0.801262	0.801262	17.1879	17.1964
0	0.868936	0.868936	17.3322	17.231
0	0.925235	0.925235	17.3383	17.2477
0	0.766139	0.766139	17.2544	17.223
0	0.797724	0.797724	17.3249	17.1618
0	0.847814	0.847814	17.2524	17.162
0	0.924198	0.924198	17.1698	17.2004
0	0.833333	0.833333	17.0711	17.2059
0	0.789515	0.789515	17.0311	17.1274
0	0.771984	0.771984	17.2437	17.2027
0	0.789834	0.789834	17.2034	17.1282
0	0.75069	0.75069	17.3375	17.2682
0	0.799684	0.799684	17.1288	17.2065
0	0.819645	0.819645	17.197	17.2457
0	0.790026	0.790026	17.3242	17.3395
0	0.724743	0.724743	17.3502	17.379
0	0.865209	0.865209	17.3029	17.3589
0	0.90849	0.90849	17.3141	17.3483
0	1.03201	1.03201	17.2883	17.4186
0	0.956424	0.956424	17.247	17.3468
0	0.945804	0.945804	17.3089	17.3522
0	0.827006	0.827006	17.331	17.3837
0	0.880484	0.880484	17.3593	17.3184
0	0.820138	0.820138	17.4672	17.4328
0	0.865209	0.865209	17.5734	17.4853
0	0.857292	0.857292	17.48	17.4758
0	0.951925	0.951925	17.2184	17.3681
0	1.012	1.012	17.2627	17.3878
0	0.97442	0.97442	17.2583	17.3634
0	0.885974	0.885974	17.2486	17.36
0	0.872938	0.872938	17.1317	17.2126
0	0.883691	0.883691	17.0602	17.2085
0	0.785988	0.785988	17.1821	17.2448
0	0.827006	0.827006	17.1796	17.2321
0	0.910711	0.910711	17.0922	17.1087
0	0.963998	0.963998	17.0969	17.0794
0	0.903137	0.903137	17.1409	17.0752
0	1.00156	1.00156	17.117	17.0908
0	0.989847	0.989847	17.0882	17.1036
0	0.880484	0.880484	17.0002	17.0604
0	0.854223	0.854223	16.9969	17.0048
0	0.904534	0.904534	16.8641	16.9794
0	0.885974	0.885974	16.8435	16.9325
0	0.911431	0.911431	16.7434	16.7863
0	0.827006	0.827006	16.8625	16.8561
0	0.814701	0.814701	16.7715	16.8967
0	0.750488	0.750488	16.7926	16.801
0	0.865209	0.865209	16.7002	16.67
0	0.74366	0.74366	16.6562	16.5541
0	0.847098	0.847098	16.7909	16.6539
0	0.781348	0.781348	16.7922	16.6817
0	0.790026	0.790026	16.7173	16.6564
0	0.712018	0.712018	16.6264	16.6341
0	0.775639	0.775639	16.6417	16.6775
0	0.787465	0.787465	16.7123	16.7088
0	0.895499	0.895499	16.7199	16.7583
0	0.87178	0.87178	16.7976	16.6887
0	0.78496	0.78496	16.7177	16.6488
0	0.674499	0.674499	16.785	16.7035
0	0.75505	0.75505	16.8186	16.6856
0	0.77694	0.77694	16.761	16.6845
0	0.678382	0.678382	16.8378	16.7331
0	0.656283	0.656283	16.8198	16.7694
0	0.768312	0.768312	16.8259	16.7435
0	0.802521	0.802521	16.9643	16.8175
0	0.822659	0.822659	16.7774	16.731
0	0.824131	0.824131	16.7258	16.6517
0	0.904534	0.904534	16.6517	16.625
0	0.810287	0.810287	16.6319	16.6163
0	0.817177	0.817177	16.5188	16.5914
0	0.805035	0.805035	16.586	16.6201
0	0.787465	0.787465	16.4933	16.6291
0	0.937437	0.937437	16.5412	16.6566
0	0.861289	0.861289	16.6047	16.6043
0	0.814701	0.814701	16.5998	16.5476
0	0.833394	0.833394	16.5891	16.5887
0	0.874498	0.874498	16.6884	16.7677
0	0.897302	0.897302	16.6851	16.7622
0	0.82505	0.82505	16.7062	16.6637
0	0.877554	0.877554	16.5962	16.613
0	0.943023	0.943023	16.5317	16.5873
0	1.05653	1.05653	16.5616	16.6023
0	0.991835	0.991835	16.6703	16.6398
0	0.984937	0.984937	16.6187	16.5999
0	0.8648	0.8648	16.5159	16.4998
0	0.839131	0.839131	16.3215	16.3934
0	0.851084	0.851084	16.3122	16.4026
0	0.80879	0.80879	16.2732	16.329
0	0.879566	0.879566	16.2545	16.3154
0	0.82975	0.82975	16.3022	16.2852
0	0.770347	0.770347	16.3574	16.3249
0	0.702377	0.702377	16.3432	16.4323
0	0.812217	0.812217	16.3804	16.4672
0	0.752101	0.752101	16.375	16.4266
0	0.81872	0.81872	16.3953	16.4369
0	0.819214	0.819214	16.5085	16.5124
0	0.819214	0.819214	16.5756	16.4978
0	0.827312	0.827312	16.6087	16.5337
0	0.822659	0.822659	16.5646	16.5241
0	0.84686	0.84686	16.4805	16.5468
0	0.84829	0.84829	16.3699	16.4927
0	0.902242	0.902242	16.2342	16.3736
0	0.895499	0.895499	16.2933	16.328
0	0.82975	0.82975	16.3002	16.2975
0	0.872648	0.872648	16.3851	16.3458
0	0.731955	0.731955	16.3255	16.2953
0	0.593823	0.593823	16.2545	16.2601
0	0.760847	0.760847	16.308	16.2629
0	0.792069	0.792069	16.3775	16.3378
0	0.781348	0.781348	16.3616	16.3043
0	0.85138	0.85138	16.4336	16.3277
0	0.774531	0.774531	16.3931	16.3248
0	0.833333	0.833333	16.3129	16.2794
0	0.921735	0.921735	16.447	16.4266
0	0.95748	0.95748	16.4024	16.3933
0	0.93225	0.93225	16.4437	16.4669
0	0.879566	0.879566	16.5491	16.4775
0	0.850193	0.850193	16.5122	16.4458
0	0.844411	0.844411	16.4839	16.4771
0	0.823641	0.823641	16.5786	16.5173
0	0.884148	0.884148	16.6887	16.4805
0	0.965255	0.965255	16.6162	16.4089
0	0.928722	0.928722	16.6564	16.4513
0	0.849183	0.849183	16.6711	16.4469
0	0.879566	0.879566	16.6991	16.5099
0	0.829445	0.829445	16.7752	16.5865
0	0.810537	0.810537	16.7835	16.6167
0	0.881917	0.881917	16.6366	16.5724
0	0.779536	0.779536	16.7338	16.6527
0	0.749141	0.749141	16.6579	16.6713
0	0.917341	0.917341	16.8084	16.6974
0	0.74366	0.74366	16.7014	16.6673
0	0.769625	0.769625	16.7549	16.6559
0	0.873632	0.873632	16.7957	16.6627
0	0.783349	0.783349	16.8314	16.6529
0	0.805035	0.805035	16.9239	16.711
0	0.82975	0.82975	16.9559	16.7291
0	0.916956	0.916956	16.9761	16.8172
0	0.860995	0.860995	16.8647	16.7912
0	0.817177	0.817177	16.9251	16.8817
0	0.905873	0.905873	16.8977	16.8981
0	0.88329	0.88329	16.8366	16.8975
0	0.85629	0.85629	16.8037	16.865
0	0.807728	0.807728	16.7938	16.8549
0	0.910711	0.910711	16.8098	16.8007
0	0.930461	0.930461	16.8426	16.8072
0	0.857233	0.857233	16.8855	16.8929
0	0.884148	0.884148	17.0547	16.8441
0	0.766996	0.766996	16.7881	16.7437
0	0.868995	0.868995	16.7634	16.7214
0	0.888251	0.888251	16.7902	16.8046
0	0.946818	0.946818	16.8521	16.849
0	0.953674	0.953674	16.49	16.7135
0	0.90849	0.90849	16.4471	16.6426
0	0.668105	0.668105	16.5675	16.6633
0	0.705748	0.705748	16.6587	16.7751
0	0.880484	0.880484	16.7366	16.831
0	0.765414	0.765414	16.8551	16.9476
0	0.777135	0.777135	16.9177	17.038
0	0.768772	0.768772	16.9595	17.0477
0	0.641573	0.641573	17.0573	17.0733
0	0.772246	0.772246	16.9657	17.0138
0	0.810287	0.810287	16.9883	17.0004
0	0.85138	0.85138	17.1215	17.1355
0	0.960008	0.960008	17.1909	17.0416
0	0.902242	0.902242	17.1998	17.058
0	0.895499	0.895499	17.3862	17.1951
0	0.781348	0.781348	17.4225	17.2865
0	0.945964	0.945964	17.3929	17.2194
0	0.90849	0.90849	17.4002	17.2422
0	0.831452	0.831452	17.4847	17.2757
0	0.821123	0.821123	17.3448	17.2819
0	0.902242	0.902242	17.3327	17.2693
0	0.828775	0.828775	17.3147	17.2691
0	0.868006	0.868006	17.1674	17.2552
0	0.821123	0.821123	17.1906	17.3638
0	0.941683	0.941683	17.1884	17.331
0	0.970837	0.970837	17.127	17.3799
0	0.851084	0.851084	17.2263	17.3726
0	0.849183	0.849183	17.3435	17.4061
0	0.795124	0.795124	17.3549	17.4706
0	0.881917	0.881917	17.2793	17.4651
0	0.895781	0.895781	17.4638	17.4532
0	0.928994	0.928994	17.5217	17.4688
0	0.880542	0.880542	17.3654	17.3474
0	0.770347	0.770347	17.2925	17.3238
0	0.937437	0.937437	17.2668	17.3769
0	0.88329	0.88329	17.3078	17.3908
0	0.84686	0.84686	17.3954	17.4163
0	0.927471	0.927471	17.4012	17.4014
0	0.946872	0.946872	17.341	17.3243
0	0.871316	0.871316	17.3481	17.3306
0	1.09637	1.09637	17.2826	17.2858
0	1.12528	1.12528	17.3019	17.2319
0	0.99387	0.99387	17.2042	17.2114
0	1.01956	1.01956	17.1296	17.2131
0	1.02415	1.02415	17.1213	17.202
0	0.975405	0.975405	17.0678	17.1208
0	0.949801	0.949801	17.3001	17.077
0	0.857292	0.857292	17.2224	17.1432
0	0.860115	0.860115	17.1703	17.1585
0	1.06415	1.06415	17.2336	17.1124
0	0.906263	0.906263	17.0352	17.0664
0	0.841115	0.841115	17.0858	17.0622
0	0.945804	0.945804	17.1341	17.0555
0	0.895499	0.895499	17.0669	17.0195
0	0.859645	0.859645	17.0778	17.0682
0	0.868936	0.868936	17.1059	17.0699
0	0.841835	0.841835	17.2379	17.1979
0	0.774531	0.774531	17.3644	17.2142
0	0.838228	0.838228	17.2818	17.1678
0	0.868936	0.868936	17.3786	17.2086
0	0.930461	0.930461	17.3536	17.1749
0	0.84686	0.84686	17.2439	17.2039
0	0.914253	0.914253	17.3773	17.2484
0	0.844411	0.844411	17.309	17.2575
0	0.844411	0.844411	17.3007	17.2432
0	0.782317	0.782317	17.2188	17.2742
0	0.86287	0.86287	17.1503	17.2358
0	0.860995	0.860995	17.1406	17.1331
0	0.827006	0.827006	17.1254	17.2571
0	0.827006	0.827006	17.1588	17.222
0	0.872185	0.872185	17.1623	17.2266
0	0.83871	0.83871	17.1554	17.2008
0	0.841535	0.841535	17.2356	17.2161
0	0.864566	0.864566	17.3491	17.3487
0	0.867831	0.867831	17.4304	17.4043
0	0.813025	0.813025	17.5663	17.4785
0	0.827006	0.827006	17.3725	17.4179
0	0.888251	0.888251	17.3882	17.4007
0	0.845368	0.845368	17.3978	17.409
0	0.817177	0.817177	17.4416	17.4844
0	0.926599	0.926599	17.4486	17.4815
0	0.890976	0.890976	17.4014	17.4326
0	0.856113	0.856113	17.284	17.3889
0	0.877554	0.877554	17.3004	17.3397
0	0.921132	0.921132	17.274	17.401
0	0.921352	0.921352	17.1375	17.3277
0	0.880484	0.880484	17.2894	17.3978
0	0.872938	0.872938	17.2802	17.3636
0	0.918057	0.918057	17.1792	17.2781
0	0.903193	0.903193	17.1961	17.271
0	0.965255	0.965255	17.1523	17.2148
0	0.949428	0.949428	17.2329	17.2787
0	0.812715	0.812715	17.2168	17.3072
0	0.870388	0.870388	17.2475	17.2782
0	0.820138	0.820138	17.233	17.2954
0	0.788554	0.788554	17.3963	17.37
0	0.739847	0.739847	17.5168	17.4522
0	0.727247	0.727247	17.5352	17.4423
0	0.87178	0.87178	17.4398	17.4364
0	0.885974	0.885974	17.4971	17.5336
0	0.935225	0.935225	17.6573	17.5812
0	0.903137	0.903137	17.5197	17.504
0	0.726066	0.726066	17.6161	17.5386
0	0.763498	0.763498	17.5891	17.5503
0	0.874498	0.874498	17.573	17.5607
0	0.766139	0.766139	17.4729	17.5752
0	0.77401	0.77401	17.5066	17.5875
0	0.786952	0.786952	17.5004	17.6444
0	0.75069	0.75069	17.5242	17.6251
0	0.884148	0.884148	17.5427	17.6382
0	0.798736	0.798736	17.6273	17.7233
0	0.86287	0.86287	17.5732	17.6357
0	0.86287	0.86287	17.5738	17.6149
0	0.839131	0.839131	17.6231	17.5956
0	0.789515	0.789515	17.5254	17.5432
0	0.876172	0.876172	17.5588	17.4833
0	0.877093	0.877093	17.4914	17.4078
0	0.855405	0.855405	17.4133	17.4715
0	0.85894	0.85894	17.2629	17.3475
0	0.855405	0.855405	17.4352	17.3866
0	0.839131	0.839131	17.5175	17.4207
0	0.921132	0.921132	17.6264	17.5131
0	0.887625	0.887625	17.6799	17.5856
0	0.86754	0.86754	17.7733	17.6514
0	0.904478	0.904478	17.7856	17.6812
0	0.923924	0.923924	17.8965	17.7288
0	0.919541	0.919541	17.8017	17.7183
0	0.890976	0.890976	17.8283	17.6682
0	0.874498	0.874498	17.7489	17.6942
0	0.783349	0.783349	17.8096	17.7641
0	0.830966	0.830966	17.8865	17.8789
0	0.767786	0.767786	17.7931	17.8769
0	0.831452	0.831452	17.7361	17.872
0	0.871316	0.871316	17.8585	17.9192
0	0.854223	0.854223	17.8895	17.8354
0	0.921735	0.921735	17.9114	17.8757
0	0.936089	0.936089	17.9173	17.9037
0	0.921132	0.921132	18.0361	17.9702
0	0.888251	0.888251	18.0104	17.9186
0	0.832363	0.832363	17.7652	17.762
0	0.859645	0.859645	17.803	17.8403
0	0.844411	0.844411	17.776	17.748
0	0.75505	0.75505	17.8963	17.8429
0	0.747994	0.747994	17.89	17.9175
0	0.82505	0.82505	17.8577	17.868
0	0.939536	0.939536	17.8882	17.8576
0	1.01876	1.01876	17.8481	17.8422
0	1.09816	1.09816	17.9163	17.9053
0	0.983243	0.983243	17.8326	17.9014
0	0.884148	0.884148	17.9786	17.9741
0	0.837203	0.837203	18.2623	18.1485
0	0.874498	0.874498	18.4185	18.1325
0	0.914253	0.914253	18.2653	18.1563
0	0.841115	0.841115	18.0887	18.207
0	0.854223	0.854223	18.1952	18.2297
0	0.911431	0.911431	18.3035	18.279
0	0.817486	0.817486	18.3347	18.3457
0	0.812217	0.812217	18.3506	18.3699
0	0.727247	0.727247	18.3664	18.3088
0	0.742573	0.742573	18.1837	18.2475
0	0.815011	0.815011	18.0891	18.2587
0	0.752101	0.752101	18.2377	18.2788
0	0.64346	0.64346	18.1805	18.2386
0	0.750488	0.750488	18.2173	18.2312
0	0.761378	0.761378	18.3753	18.3597
0	0.747994	0.747994	18.295	18.3215
0	0.752101	0.752101	18.2383	18.3438
0	0.817671	0.817671	18.4656	18.4104
0	0.84686	0.84686	18.6616	18.5738
0	0.79614	0.79614	18.6273	18.6961
0	0.794171	0.794171	18.5129	18.5935
0	0.897302	0.897302	18.6148	18.619
0	0.817177	0.817177	18.6385	18.6248
0	0.783349	0.783349	18.5533	18.584
0	0.742028	0.742028	18.5744	18.5591
0	0.812217	0.812217	18.6591	18.5999
0	0.731955	0.731955	18.5488	18.5023
0	0.85629	0.85629	18.4025	18.4982
0	0.844411	0.844411	18.3737	18.4724
0	0.887853	0.887853	18.4125	18.4626
0	0.928287	0.928287	18.379	18.4912
0	0.93225	0.93225	18.357	18.4557
0	0.941254	0.941254	18.4314	18.4587
0	0.939536	0.939536	18.4836	18.5886
0	0.890976	0.890976	18.5783	18.6593
0	0.936089	0.936089	18.5832	18.6704
0	0.877554	0.877554	18.5042	18.6207
0	0.797724	0.797724	18.5448	18.6076
0	0.881917	0.881917	18.5107	18.5519
0	0.839131	0.839131	18.6263	18.6472
0	0.845368	0.845368	18.7393	18.67
0	0.82609	0.82609	18.6468	18.6163
0	0.82609	0.82609	18.6217	18.5991
0	0.792069	0.792069	18.7272	18.5645
0	0.85894	0.85894	18.5858	18.5705
0	0.747994	0.747994	18.5512	18.6144
0	0.789515	0.789515	18.6214	18.6711
0	0.717107	0.717107	18.6018	18.6614
0	0.893297	0.893297	18.6303	18.663
0	0.810287	0.810287	18.5761	18.6661
0	0.691288	0.691288	18.6341	18.6506
0	0.763829	0.763829	18.7577	18.7247
0	0.783349	0.783349	18.5703	18.6127
0	0.777135	0.777135	18.3791	18.4736
0	0.841535	0.841535	18.5204	18.5026
